date,region,product,revenue,units,profit,customer_id,discount
2024-01-01,North,Widget,1200,10,200,1001,0.10
2024-01-02,South,Gadget,1500,12,240,1002,0.12
2024-01-03,North,Widget,1400,11,210,1003,0.15
2024-01-04,East,Gadget,1800,14,260,1004,0.11
2024-01-05,South,Widget,2000,16,300,1005,0.09
2024-01-06,North,Gadget,1300,10,190,1006,
2024-01-07,East,Widget,1600,13,250,1007,0.13
2024-01-08,South,Gadget,2200,17,340,1008,0.14
2024-01-09,North,Widget,1700,15,270,1009,0.11
2024-01-10,East,Gadget,2100,18,380,1010,
